id,price
188802,48252.05137413349
188803,77784.3868591664
188804,6137.672901356258
188805,15654.700014351947
188806,78951.37813851004
188807,52425.32506698539
188808,60664.19083712108
188809,33080.99099246318
188810,36826.21372484531
188811,46657.11582518728
188812,33418.05161711537
188813,17380.8981798748
188814,38269.684827282596
188815,32733.30180529833
188816,46179.35865749552
188817,48894.06736376703
188818,49787.48964685419
188819,41927.28340529419
188820,37405.95927275404
188821,29281.5788064618
188822,28399.04713526281
188823,54145.348929623884
188824,5492.591250500664
188825,37657.19326405415
188826,-8779.870828418323
188827,45115.94931886111
188828,38992.73137030647
188829,29217.50484556969
188830,49802.82063347631
188831,67950.93345662535
188832,5735.2902693672
188833,44568.28513367698
188834,43478.11869854335
188835,27114.61151460163
188836,54304.651190101074
188837,39227.12914791494
188838,25173.37252085944
188839,-3985.6098808751995
188840,11232.282966976323
188841,54616.35871133803
188842,19602.027114352863
188843,52627.37920905772
188844,48466.27591477677
188845,19510.495897698816
188846,42161.27121904896
188847,74260.75419074864
188848,15073.999784263251
188849,46450.6259570073
188850,68972.01532164848
188851,75551.15579807427
188852,66806.57429402892
188853,16303.249984753282
188854,30679.45626917902
188855,76937.44369814012
188856,81479.56762955608
188857,60263.21848329958
188858,52068.90441728215
188859,50366.96550954299
188860,-15071.705838221365
188861,51522.19603016572
188862,81878.87098744212
188863,27680.39425873889
188864,30111.057696658172
188865,49126.235031730816
188866,47981.84526132367
188867,18789.66836001096
188868,76203.217583463
188869,29565.410613370714
188870,1157.9461533345093
188871,9348.703352639015
188872,35006.49638940698
188873,57030.850011141854
188874,31437.79085613081
188875,15978.986474700185
188876,39822.48375022935
188877,59223.66152578029
188878,70464.27616422842
188879,68267.52553505517
188880,49479.34295482244
188881,8717.666159410073
188882,45091.60545154043
188883,43653.36824738695
188884,73421.15437886678
188885,45286.38988535705
188886,61349.519470760286
188887,81977.16285125646
188888,79038.72285808765
188889,51214.69768601842
188890,25721.1274984942
188891,57800.273285231386
188892,25433.05118665195
188893,64580.025552062565
188894,12530.530691013159
188895,38083.92638203597
188896,46179.40199975323
188897,33927.036639636586
188898,-9675.126583748322
188899,74181.46018898422
188900,-27353.60763901259
188901,2102.963374936975
188902,82303.56542819788
188903,68991.189397825
188904,42701.01380735539
188905,40442.32611811661
188906,49024.62788330601
188907,67289.81142969658
188908,28662.059268040626
188909,35386.285082997805
188910,14400.107456686252
188911,53053.60565275601
188912,30874.09548702231
188913,83059.27580850857
188914,72239.70453960024
188915,54295.319086584204
188916,-1367.9227137089983
188917,60345.88765810784
188918,12615.489137233839
188919,36002.997862186705
188920,15446.039631879761
188921,58084.318669675544
188922,44708.94932418843
188923,63865.63112124989
188924,64204.33846946998
188925,55741.96916875632
188926,69616.967060898
188927,-13188.112717589254
188928,66018.6551783677
188929,28768.467112548737
188930,20938.787781911917
188931,47981.68253540423
188932,37748.74568721113
188933,73683.05430579693
188934,61066.13932417784
188935,46949.505477676685
188936,54364.70625040479
188937,38145.65392709925
188938,33898.10748518376
188939,60837.41930106045
188940,-31.317731867507973
188941,77176.35796650144
188942,82953.39700796071
188943,66593.23292399809
188944,49728.381599407905
188945,34012.16236090557
188946,53143.82240960242
188947,54055.18005935298
188948,68461.65738346419
188949,85788.40719177239
188950,29038.171503654863
188951,49788.5454131531
188952,-17724.632300608406
188953,-5030.751902915181
188954,31951.1238540392
188955,65420.86148247401
188956,30420.86661804584
188957,41507.9209375275
188958,26299.02272374694
188959,3656.1287793368174
188960,56655.71751837028
188961,69121.66954766557
188962,13485.501400973524
188963,54923.60254876239
188964,52472.2887049191
188965,-10763.971927440674
188966,61837.74386282448
188967,69126.96802422401
188968,29298.758223181896
188969,27478.479703561283
188970,50771.27104700423
188971,47502.02651638705
188972,72317.33634302688
188973,73109.57035746705
188974,47726.48194083919
188975,46008.82051129763
188976,6363.164087245845
188977,39884.40958839627
188978,10816.968567775191
188979,55594.51702111394
188980,27936.80792893166
188981,15417.30019598972
188982,51652.572418698124
188983,64999.93044454553
188984,41841.73329039813
188985,19230.5872526848
188986,30039.448786305653
188987,65238.83409322438
188988,16588.782246361083
188989,62314.991578807574
188990,56919.65905577203
188991,59102.17678148535
188992,37361.10181380105
188993,55748.70935695505
188994,47801.993759627105
188995,39257.199909078154
188996,20006.197784473512
188997,76500.84148595881
188998,52002.822137549454
188999,10078.192578815033
189000,17585.593652222284
189001,36789.928431534994
189002,56378.318449016806
189003,47899.370863112264
189004,61242.6151694157
189005,48736.093752777815
189006,54659.46179935474
189007,47034.52443995047
189008,45876.55005217024
189009,15430.451788185172
189010,60761.287511310955
189011,52891.21068874014
189012,58260.54525948809
189013,56949.15483526817
189014,51008.07234607739
189015,35017.257944616904
189016,81611.170003363
189017,8666.966789329956
189018,22905.454911599445
189019,9069.456029147688
189020,15340.086774963242
189021,54874.37805125378
189022,44053.050073958555
189023,86012.91457087093
189024,44227.01611759329
189025,80026.61004879035
189026,17181.729138953408
189027,11645.432954405704
189028,54680.202589677545
189029,30974.1175889529
189030,20097.333573158387
189031,45182.17012376261
189032,63878.31890043323
189033,3259.0858433900503
189034,80606.76421366257
189035,71147.42327903755
189036,73312.65458151621
189037,8134.342219220591
189038,68285.80476973129
189039,43276.17618121062
189040,10486.784240459114
189041,22252.021925745285
189042,24734.626617179274
189043,67188.38427121399
189044,46550.284527158874
189045,62083.34961829288
189046,-2655.084637072672
189047,18305.38402380203
189048,13701.540879333887
189049,74957.43630105522
189050,49560.00028024227
189051,-3368.6401844006687
189052,40689.74166964176
189053,38986.55873928402
189054,50603.36331631286
189055,55200.61789466916
189056,7124.391551446817
189057,22383.078431299873
189058,8478.790779275158
189059,70233.13615859294
189060,10592.775410822745
189061,34063.993815364636
189062,41705.7701574682
189063,40400.57242444057
189064,11669.991920499211
189065,26405.653380724638
189066,20527.17359748207
189067,57044.69163073421
189068,28458.103344540566
189069,46376.06476128904
189070,62869.15660662651
189071,51825.40166020833
189072,82545.51729662767
189073,62137.818215514955
189074,39828.18399925859
189075,44786.160158416016
189076,45727.56569780712
189077,58068.8960338507
189078,65034.447780248025
189079,53177.59112430712
189080,81012.3418482152
189081,56559.34605073152
189082,31760.055431088054
189083,35353.47218745593
189084,27939.095140322563
189085,76997.89146548689
189086,4770.562107449165
189087,59634.917228236736
189088,47586.814560066
189089,64851.45457113582
189090,29516.279868017114
189091,74452.99874470956
189092,-38268.5708325463
189093,64282.30069685276
189094,62628.516384335
189095,36521.72270859692
189096,14694.543788537372
189097,73029.96708555376
189098,35154.790168523905
189099,-13718.66167639503
189100,11968.848110797666
189101,61233.921201933925
189102,72107.43154149421
189103,55182.78431483581
189104,2612.5766011778105
189105,60190.521877072584
189106,68559.25179599444
189107,48652.45922925949
189108,47869.43582991515
189109,64300.25092128762
189110,-3619.0731508831377
189111,3967.2349349213837
189112,33591.95378377682
189113,70208.43868434627
189114,10515.854448436745
189115,23181.17903942209
189116,34805.70870217883
189117,20805.43339007918
189118,44917.1818815167
189119,44563.31074045899
189120,70753.2527940736
189121,56621.35649284736
189122,1308.654608552657
189123,13318.906314667336
189124,48974.533131905526
189125,86409.60093629765
189126,12135.735084073196
189127,38826.24465177693
189128,27709.788852541307
189129,21120.35082029731
189130,82771.47687401061
189131,60032.83782527958
189132,18004.26504285486
189133,74478.05589418174
189134,48577.60677957961
189135,54127.92553498526
189136,81864.120274097
189137,27114.552414995378
189138,2807.6275754297094
189139,-9977.123906860106
189140,4232.488624245234
189141,5366.896629682422
189142,14853.24165921571
189143,-2553.4815087482057
189144,23846.46355425293
189145,70046.66520139814
189146,40488.90020024812
189147,45331.666994239415
189148,38804.74606977449
189149,52076.743009172744
189150,43152.94436126457
189151,34800.74446715623
189152,52255.41732601511
189153,39578.81651126727
189154,12551.133669501636
189155,5962.734573192371
189156,80856.50745561815
189157,-5119.351053999977
189158,3651.218718903605
189159,21829.809501841417
189160,54339.006690239716
189161,-5871.635754659124
189162,9498.872425240152
189163,48405.039397552275
189164,14631.27858587854
189165,29103.625684646082
189166,71822.62696004516
189167,34869.22865886697
189168,21328.57214614442
189169,40134.51662283546
189170,72704.28571005721
189171,-9864.181742976034
189172,61355.456719113565
189173,15911.380391639497
189174,51907.55079621361
189175,-9572.817016549066
189176,61898.92280825775
189177,48855.30274930221
189178,55234.59893546522
189179,2319.039114883548
189180,72285.58510220854
189181,12263.990965524805
189182,34838.430052128715
189183,55830.362140639976
189184,75379.75797642258
189185,1173.5116175303629
189186,49643.138612003524
189187,83073.56268635142
189188,64824.994659920805
189189,1729.5530093255293
189190,38790.540936225625
189191,-4340.049096104318
189192,61131.10534582725
189193,67082.86590672455
189194,45889.01550110473
189195,11596.382334506146
189196,60.02259002903156
189197,32566.429355762528
189198,32576.769376546235
189199,3584.5538862627654
189200,46433.48994341109
189201,48495.122239731805
189202,26131.532687660165
189203,44941.270879503965
189204,37015.82857008962
189205,38641.029481218124
189206,30883.32104221377
189207,86285.12462306078
189208,30335.12100237579
189209,48639.38199965002
189210,59465.46056069779
189211,-79.75018314870977
189212,16885.76238767545
189213,57994.046790040826
189214,78784.03827878006
189215,45694.23608894624
189216,64696.73934257978
189217,57598.19254281968
189218,53156.50151495724
189219,16963.248962604626
189220,73986.18908365635
189221,41165.45112775214
189222,58087.79785105004
189223,44746.93054917911
189224,23291.090957308712
189225,44435.6339043986
189226,47936.026942384095
189227,52249.53766964206
189228,29395.413604034627
189229,68976.3738261572
189230,36700.29375011929
189231,65998.91453689555
189232,51293.29508225341
189233,52082.22070031357
189234,62291.197683407125
189235,52123.37147385622
189236,54897.58959543418
189237,57747.93202712828
189238,40764.838710239565
189239,24003.63307060014
189240,44373.97945292214
189241,13459.100212951511
189242,12399.12816609686
189243,43910.34850602613
189244,37779.511898504905
189245,47531.84109888929
189246,6895.776833326439
189247,40095.30628883388
189248,59129.8352745253
189249,21409.47310440184
189250,20864.442184958632
189251,56549.029774118564
189252,30485.43278285078
189253,77075.95872657071
189254,26288.95289569044
189255,48206.493227136874
189256,53945.89743948658
189257,35422.284310034396
189258,2289.5617863739462
189259,35448.346811102005
189260,35493.302016271475
189261,86219.65652769723
189262,38532.781054595005
189263,63092.83696625798
189264,60264.0325090009
189265,62201.46802090277
189266,57402.10823254105
189267,68308.04175077582
189268,67260.60694834727
189269,24734.93448922325
189270,60717.58262889191
189271,73371.16374047873
189272,42467.95213321331
189273,59441.90498417411
189274,77072.26269175578
189275,69226.03488946658
189276,57858.596142126145
189277,40245.52399527489
189278,43989.75805330282
189279,62431.872773369105
189280,60407.31731683632
189281,41717.80863713272
189282,52142.460618393714
189283,66722.81713826946
189284,61850.74757631367
189285,53200.51083214888
189286,43214.20091928864
189287,58948.06651967358
189288,67320.06353372535
189289,7338.190879348644
189290,52793.86027623726
189291,55774.90574948979
189292,8517.62486226111
189293,47859.14450538998
189294,36480.64681758207
189295,15827.524857636025
189296,24131.228541420216
189297,43770.91887256787
189298,67587.42987480665
189299,40990.8255415187
189300,93793.23892767502
189301,5820.823416678999
189302,54858.20193654639
189303,7566.909885105153
189304,74936.2240984106
189305,52694.98984313587
189306,42618.246879383725
189307,74916.73674057443
189308,41904.20052844632
189309,44793.693497676875
189310,51897.50410686993
189311,53095.35146497108
189312,39229.82496853324
189313,81453.87600776757
189314,43524.475783725255
189315,57773.37019015254
189316,72037.17125426835
189317,56235.12413932065
189318,14608.16956109781
189319,23670.84680130508
189320,51440.91756652757
189321,66328.11753566153
189322,22347.69319138913
189323,-8122.056846513769
189324,62834.46832600152
189325,33211.22062701938
189326,199.27952473989717
189327,21324.587998355506
189328,72744.68244830829
189329,35758.55648428537
189330,62352.05843609941
189331,49233.83711828252
189332,61144.05720451301
189333,27916.43933108035
189334,17314.10873161716
189335,38402.05755931701
189336,-40225.32738538976
189337,3343.8427690483295
189338,64694.742376806986
189339,61437.10415846629
189340,37412.63260525225
189341,84622.83502443887
189342,28482.72788182523
189343,68965.86906739933
189344,43897.720876897474
189345,-15.103217684176343
189346,16671.3928287201
189347,73853.47304315095
189348,64161.78087798903
189349,51004.03031893433
189350,45113.53325303437
189351,65393.16301197815
189352,70785.16193160377
189353,-12770.209507691674
189354,73013.18543182331
189355,44121.131628470466
189356,34411.04978350116
189357,29214.102629937144
189358,77442.05592493367
189359,45236.42641764773
189360,84213.79337321682
189361,5401.88050480801
189362,32602.04099666635
189363,71179.45204341756
189364,34504.42246984108
189365,56428.53895347202
189366,-1562.0538394756586
189367,41990.448382958384
189368,71785.53876008962
189369,42137.842674838146
189370,19591.80515053017
189371,56351.23619021652
189372,19207.59234931622
189373,68815.3018021868
189374,20494.726597030676
189375,60025.132925647384
189376,1167.069196981909
189377,33199.180626500834
189378,41433.97868703519
189379,58303.47794251632
189380,23283.5375526559
189381,31282.52379036201
189382,60082.973163611445
189383,53383.57451735853
189384,29119.710981475288
189385,73121.66580354102
189386,36610.09241537073
189387,-3923.7972119627593
189388,42682.76223653971
189389,63218.25753513879
189390,68012.14074638327
189391,49655.831346059465
189392,6342.123802299015
189393,30045.701615849975
189394,3221.1654196335658
189395,6970.480806567713
189396,34680.81014055154
189397,58941.65531316918
189398,24141.39872361972
189399,29725.70386787526
189400,52187.12283326275
189401,26682.33951351193
189402,58293.74435176156
189403,32587.8912999103
189404,63451.571042016294
189405,92548.3678982975
189406,33404.45220745258
189407,32137.599111819844
189408,60264.05291595924
189409,48386.84263883314
189410,55923.13481942546
189411,59907.62202086678
189412,47953.10396261222
189413,54408.98439037466
189414,75454.62563917915
189415,51067.22469520649
189416,32293.949849825985
189417,6982.720267787758
189418,62435.40777875592
189419,31781.253113624927
189420,44295.16387132504
189421,68630.08423002204
189422,62857.56027054122
189423,43344.81423990377
189424,71954.6732914358
189425,59650.11552328477
189426,5344.072115761235
189427,53231.52854785436
189428,21510.79056023762
189429,-18231.629287596123
189430,20629.739556407196
189431,41911.376552489215
189432,32709.978406166214
189433,68657.14026830798
189434,54461.75390909142
189435,10770.903383416233
189436,30752.329218917224
189437,17694.479806426054
189438,36714.68830814619
189439,22903.55196459022
189440,32679.337484771127
189441,50274.48696009272
189442,58829.360688401764
189443,74278.48212112332
189444,15803.067420141502
189445,57290.27670951669
189446,80805.56313011702
189447,18651.794215648362
189448,83609.03958963521
189449,-15383.106356200158
189450,48395.443818467334
189451,57997.24050653921
189452,17846.12937575834
189453,40250.39977632431
189454,53503.17238771871
189455,40808.89251832609
189456,78378.11835659068
189457,949.9167302232236
189458,62835.501418461696
189459,24274.744369523076
189460,28216.79624246452
189461,54721.32971512477
189462,64981.61126896972
189463,37108.17390398477
189464,33814.33169895153
189465,45206.3600061709
189466,17083.541691508486
189467,44634.735481519994
189468,23428.323237552762
189469,17363.112999262863
189470,72687.66332829668
189471,71143.45057368037
189472,27218.508977894526
189473,-11188.94248770782
189474,45851.10710713434
189475,38124.37623884059
189476,44016.375171884465
189477,40470.69808042679
189478,68344.26767012123
189479,65549.06450671793
189480,8633.021002208443
189481,65383.13161040245
189482,29964.269736979302
189483,81610.73927955024
189484,51024.32740329166
189485,11597.302178841732
189486,59698.184460451004
189487,2962.738446172232
189488,24299.062893816397
189489,71009.08765084733
189490,60504.8620873209
189491,57487.2465259366
189492,55016.27959655183
189493,25193.843481318865
189494,75256.92905717796
189495,6548.150018099055
189496,49788.99710806827
189497,62707.13004161481
189498,27280.490766667892
189499,65206.31220911385
189500,35897.40068474997
189501,14859.086865135647
189502,25183.0412922592
189503,32246.113686551806
189504,32771.20472384952
189505,60395.16766604825
189506,48058.64389659792
189507,51695.798357264706
189508,61972.37681366113
189509,62481.880238190366
189510,20665.489026810556
189511,21105.990433398692
189512,62820.92102583828
189513,45864.59731887951
189514,12521.908390383931
189515,38117.21364433926
189516,18472.978520323864
189517,-2688.7957817421047
189518,46585.60533154701
189519,16983.73987231192
189520,35954.16915930814
189521,49584.707163020656
189522,58662.84220108006
189523,41875.038292129524
189524,27329.62400076319
189525,76757.28670267257
189526,2690.2948878700117
189527,61771.52024409377
189528,31271.697681160877
189529,56023.725825429734
189530,56440.49379060423
189531,4859.139601588657
189532,-5391.830430616312
189533,65689.49466796084
189534,86093.93326964897
189535,71777.0599185767
189536,54337.28327292334
189537,62797.90260796873
189538,39263.74775009215
189539,43353.13465284734
189540,25825.82592318334
189541,27256.442625055373
189542,60480.502625970665
189543,45891.884754773775
189544,73713.24670511208
189545,-3567.8530511139616
189546,51498.51998917286
189547,66580.46946415892
189548,68133.33103224785
189549,6276.229150279607
189550,58769.652405131186
189551,33797.612339334526
189552,78335.18580248841
189553,76319.90970611764
189554,48960.994472138074
189555,65546.78096353711
189556,40452.93796637009
189557,32915.233084698906
189558,74138.60548029444
189559,75611.45767754945
189560,84935.4107635773
189561,32204.928655295
189562,57272.60954994445
189563,51550.38909744713
189564,12317.125929892154
189565,58762.288657901205
189566,58893.81306401935
189567,75706.34423944577
189568,-9947.078362944572
189569,66116.14581775115
189570,-864.5159493870742
189571,36918.45682833792
189572,22797.63309521471
189573,66991.40978608736
189574,21343.784449653467
189575,68325.04715843152
189576,71892.33844334484
189577,57552.99886306928
189578,70071.30579244261
189579,73692.93654893397
189580,55325.30246094887
189581,23860.92551602581
189582,82161.66453479286
189583,65125.230584370875
189584,70477.95272927172
189585,68006.95518748288
189586,63842.85892494445
189587,386.69882479791704
189588,56022.58220177809
189589,32329.349493123795
189590,80924.89634782056
189591,59103.557563061695
189592,61005.16184258019
189593,69133.39249261863
189594,54576.78655809404
189595,29080.86853732609
189596,57495.69619089273
189597,35507.11921291149
189598,-8541.599698921003
189599,66839.17578292103
189600,53295.675110364486
189601,73722.77308389591
189602,61042.70730553953
189603,58727.638790135476
189604,43199.56540998711
189605,70315.79654177358
189606,66336.29517794537
189607,69309.79291049822
189608,44122.537769153394
189609,82047.48232732146
189610,65783.33564514933
189611,68950.96726834598
189612,65104.4362504088
189613,42416.740147403485
189614,-1282.9288024097987
189615,51870.40821015693
189616,69410.56730907118
189617,69636.26599755799
189618,9150.468888566975
189619,57935.74183528639
189620,13947.596209429677
189621,32073.315855589586
189622,54648.59365764793
189623,32453.525319640954
189624,48114.22160145351
189625,52006.82802400103
189626,59668.620485951484
189627,44702.14832702881
189628,80556.72212119994
189629,37442.00522925493
189630,5201.906993975594
189631,37272.96869621071
189632,45857.893276971605
189633,47752.42062868004
189634,42251.053915247896
189635,45800.57774855408
189636,21601.874483645603
189637,19170.688696352372
189638,15025.754261862803
189639,58514.53193945531
189640,68845.05326859085
189641,5841.846596246243
189642,74008.11323801856
189643,15919.121306034824
189644,7603.744356709125
189645,58873.35562233995
189646,33654.17478967062
189647,61529.479789781515
189648,32345.62801456498
189649,11063.468816934
189650,59376.966399274344
189651,71802.45343663974
189652,13511.251488509246
189653,54846.80114462972
189654,44412.78374321018
189655,72003.91357205424
189656,55893.14764864098
189657,31638.422454038817
189658,43391.68857254647
189659,51034.27798770877
189660,6753.804034731154
189661,60602.37094886346
189662,28201.122294467994
189663,68219.55169542538
189664,61435.04695136994
189665,63168.6549221727
189666,36824.39266052804
189667,41621.244487006814
189668,46324.51889945481
189669,36391.03285997546
189670,38369.10386596486
189671,39502.59570026421
189672,73663.4066175016
189673,55968.538352958276
189674,20291.032393760077
189675,31166.661039803752
189676,13485.673056222211
189677,65875.58447532107
189678,37595.822093649964
189679,43434.620587683705
189680,73131.39255860644
189681,52213.95619163382
189682,33070.79720861217
189683,34148.41729759863
189684,28726.230543277452
189685,71919.71686900359
189686,297.73899511931086
189687,-4430.960280778425
189688,-8298.38608720096
189689,28332.814965490434
189690,50331.467524231804
189691,39846.484889990206
189692,8068.631597074906
189693,62892.348664639954
189694,30559.54679925027
189695,70417.69121763814
189696,78850.66728093613
189697,37256.68632282846
189698,28930.493431983377
189699,609.3846302301972
189700,9668.052094284118
189701,33337.04790986609
189702,64973.18131852106
189703,-25010.29895408752
189704,69795.6604417208
189705,61644.18635555164
189706,46488.31687891644
189707,42677.521258365894
189708,36087.570911081915
189709,6213.41698024857
189710,4592.837021677689
189711,18163.478064700415
189712,22348.691931578105
189713,19662.279303741925
189714,37115.52295587675
189715,-14025.541193180434
189716,69876.18230166851
189717,43771.514817804135
189718,1734.9100242639688
189719,-1207.2059631034645
189720,68003.5912019885
189721,13795.475041692815
189722,30056.61021755983
189723,27719.11859595877
189724,-3108.069699709791
189725,40604.150237214635
189726,81052.61908434815
189727,29261.40873620379
189728,53157.45513804612
189729,33958.41205691734
189730,65281.87427888643
189731,48632.66460478022
189732,66757.92872356864
189733,64902.81090728482
189734,25742.417395480144
189735,39426.10683231235
189736,11207.258697370089
189737,29952.675981709082
189738,67963.27672578426
189739,70348.911341017
189740,57298.341267353
189741,95758.86752435769
189742,49943.55335900615
189743,17184.678969544693
189744,62808.014373559585
189745,36544.17626627877
189746,40851.20802741797
189747,43733.5037064886
189748,59497.514284941404
189749,32416.338453662498
189750,-14770.85586862763
189751,58946.72244954531
189752,26413.46285402763
189753,48399.74080937123
189754,60605.69472359799
189755,63089.70658800378
189756,7082.365502508117
189757,68417.41851712775
189758,2801.894211842875
189759,70801.37346123479
189760,69239.64492517406
189761,14798.147282553065
189762,74838.04662121029
189763,38429.19128757002
189764,65496.11596891762
189765,56494.372303244774
189766,70220.86254654777
189767,10335.49084274887
189768,-44.162430049909744
189769,-13070.723572254858
189770,62213.07003444109
189771,10485.928679403187
189772,15726.903812117758
189773,60814.14574198049
189774,40779.36919006157
189775,42557.853873304804
189776,68393.48628348694
189777,12457.01964404088
189778,22210.056967012202
189779,52231.886502548085
189780,-21280.520859856937
189781,-2860.8658986903392
189782,55470.57115409126
189783,75819.35327863542
189784,61696.24944450146
189785,55566.5968748247
189786,73610.20602349652
189787,73708.08376353605
189788,65977.9988755947
189789,18627.44101074869
189790,35574.53560609839
189791,33716.33124423439
189792,-9848.005059700066
189793,65527.06520547268
189794,73356.21952048474
189795,74136.98526866565
189796,60863.37495676082
